question,label,answer
what is todays weather,WEATHER_QUERY,weather_query
maize सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
which hybrid seeds are good for tomato,SEED_GUIDE,seed_guide
best nutrients for pulses,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to avoid insects while storing groundnut,STORAGE_GUIDE,storage_guide
how to improve soil health,SOIL_HEALTH,soil_health
grapes सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
soybean disease leaf spot treatment,CROP_DISEASE,crop_disease
wheat me blast ka ilaj kya hai,CROP_DISEASE,crop_disease
is drip irrigation good for soybean,IRRIGATION_GUIDE,irrigation_guide
high yield variety of grapes,SEED_GUIDE,seed_guide
will it rain today in delhi,WEATHER_QUERY,weather_query
which hybrid seeds are good for banana,SEED_GUIDE,seed_guide
grapes me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
storage method for sugarcane,STORAGE_GUIDE,storage_guide
millet me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
best compost for healthy soil,SOIL_HEALTH,soil_health
how much npk for sugarcane,FERTILIZER_SUGGESTION,fertilizer_suggestion
storage method for rice,STORAGE_GUIDE,storage_guide
groundnut कस सठवव,STORAGE_GUIDE,storage_guide
maize सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
humidity level today,WEATHER_QUERY,weather_query
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
symptoms of stem borer in potato,CROP_DISEASE,crop_disease
is drip irrigation good for pulses,IRRIGATION_GUIDE,irrigation_guide
how to avoid insects while storing wheat,STORAGE_GUIDE,storage_guide
what is todays weather,WEATHER_QUERY,weather_query
how to reduce soil acidity,SOIL_HEALTH,soil_health
is drip irrigation good for grapes,IRRIGATION_GUIDE,irrigation_guide
which fertilizer is best for onion,FERTILIZER_SUGGESTION,fertilizer_suggestion
kal barsaat hogi kya,WEATHER_QUERY,weather_query
how much npk for sugarcane,FERTILIZER_SUGGESTION,fertilizer_suggestion
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
which hybrid seeds are good for grapes,SEED_GUIDE,seed_guide
when should i irrigate onion,IRRIGATION_GUIDE,irrigation_guide
maize disease leaf spot treatment,CROP_DISEASE,crop_disease
best nutrients for sunflower,FERTILIZER_SUGGESTION,fertilizer_suggestion
high yield variety of wheat,SEED_GUIDE,seed_guide
pulses ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
is drip irrigation good for pulses,IRRIGATION_GUIDE,irrigation_guide
how to avoid insects while storing grapes,STORAGE_GUIDE,storage_guide
potato me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
high yield variety of onion,SEED_GUIDE,seed_guide
soybean ko kaise store kare,STORAGE_GUIDE,storage_guide
how to avoid insects while storing potato,STORAGE_GUIDE,storage_guide
best compost for healthy soil,SOIL_HEALTH,soil_health
rice ल leaf spot झल तर कय करव,CROP_DISEASE,crop_disease
cotton सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
which fertilizer is best for groundnut,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to store maize,STORAGE_GUIDE,storage_guide
sunflower ल leaf spot झल तर कय करव,CROP_DISEASE,crop_disease
maize सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
which hybrid seeds are good for sugarcane,SEED_GUIDE,seed_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
what is todays weather,WEATHER_QUERY,weather_query
what is todays weather,WEATHER_QUERY,weather_query
best compost for healthy soil,SOIL_HEALTH,soil_health
how often to water pulses,IRRIGATION_GUIDE,irrigation_guide
wheat me aphids ka ilaj kya hai,CROP_DISEASE,crop_disease
best compost for healthy soil,SOIL_HEALTH,soil_health
how to reduce soil acidity,SOIL_HEALTH,soil_health
storage method for sugarcane,STORAGE_GUIDE,storage_guide
maize ke liye beej kaunsa le,SEED_GUIDE,seed_guide
potato ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
sunflower ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
kal barsaat hogi kya,WEATHER_QUERY,weather_query
millet ke liye beej kaunsa le,SEED_GUIDE,seed_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
how much npk for sugarcane,FERTILIZER_SUGGESTION,fertilizer_suggestion
which hybrid seeds are good for wheat,SEED_GUIDE,seed_guide
which hybrid seeds are good for cotton,SEED_GUIDE,seed_guide
groundnut सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
how often to water pulses,IRRIGATION_GUIDE,irrigation_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
high yield variety of wheat,SEED_GUIDE,seed_guide
best seed variety for rice,SEED_GUIDE,seed_guide
which hybrid seeds are good for cotton,SEED_GUIDE,seed_guide
soybean सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
pulses ko kaise store kare,STORAGE_GUIDE,storage_guide
high yield variety of maize,SEED_GUIDE,seed_guide
potato ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
how to improve soil health,SOIL_HEALTH,soil_health
wheat ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
how often to water tomato,IRRIGATION_GUIDE,irrigation_guide
pulses ke liye beej kaunsa le,SEED_GUIDE,seed_guide
potato ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
groundnut सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
when should i irrigate potato,IRRIGATION_GUIDE,irrigation_guide
rice ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
sunflower सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
tomato ke liye beej kaunsa le,SEED_GUIDE,seed_guide
pulses me blast ka ilaj kya hai,CROP_DISEASE,crop_disease
kal barsaat hogi kya,WEATHER_QUERY,weather_query
groundnut कस सठवव,STORAGE_GUIDE,storage_guide
how much npk for soybean,FERTILIZER_SUGGESTION,fertilizer_suggestion
which hybrid seeds are good for sugarcane,SEED_GUIDE,seed_guide
is drip irrigation good for groundnut,IRRIGATION_GUIDE,irrigation_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
how to store cotton,STORAGE_GUIDE,storage_guide
cotton कस सठवव,STORAGE_GUIDE,storage_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
sugarcane सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
is drip irrigation good for wheat,IRRIGATION_GUIDE,irrigation_guide
sugarcane ल blast झल तर कय करव,CROP_DISEASE,crop_disease
symptoms of fungal infection in tomato,CROP_DISEASE,crop_disease
pulses ko kaise store kare,STORAGE_GUIDE,storage_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
potato disease blight treatment,CROP_DISEASE,crop_disease
symptoms of blight in tomato,CROP_DISEASE,crop_disease
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
high yield variety of pulses,SEED_GUIDE,seed_guide
which hybrid seeds are good for potato,SEED_GUIDE,seed_guide
how to store sunflower,STORAGE_GUIDE,storage_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
rice सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
is drip irrigation good for grapes,IRRIGATION_GUIDE,irrigation_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
how much npk for rice,FERTILIZER_SUGGESTION,fertilizer_suggestion
high yield variety of millet,SEED_GUIDE,seed_guide
best nutrients for potato,FERTILIZER_SUGGESTION,fertilizer_suggestion
how often to water banana,IRRIGATION_GUIDE,irrigation_guide
how much npk for potato,FERTILIZER_SUGGESTION,fertilizer_suggestion
how often to water sunflower,IRRIGATION_GUIDE,irrigation_guide
how to protect sunflower from fungal infection,CROP_DISEASE,crop_disease
how to reduce soil acidity,SOIL_HEALTH,soil_health
maize disease bollworm treatment,CROP_DISEASE,crop_disease
humidity level today,WEATHER_QUERY,weather_query
how to protect onion from blast,CROP_DISEASE,crop_disease
wheat me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
which fertilizer is best for sunflower,FERTILIZER_SUGGESTION,fertilizer_suggestion
kal barsaat hogi kya,WEATHER_QUERY,weather_query
how to protect soybean from blight,CROP_DISEASE,crop_disease
pulses me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
storage method for cotton,STORAGE_GUIDE,storage_guide
onion कस सठवव,STORAGE_GUIDE,storage_guide
how to protect groundnut from root rot,CROP_DISEASE,crop_disease
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
pulses me stem borer ka ilaj kya hai,CROP_DISEASE,crop_disease
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
how to store sunflower,STORAGE_GUIDE,storage_guide
onion कस सठवव,STORAGE_GUIDE,storage_guide
onion ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
soybean कस सठवव,STORAGE_GUIDE,storage_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
kal barsaat hogi kya,WEATHER_QUERY,weather_query
symptoms of bollworm in groundnut,CROP_DISEASE,crop_disease
which fertilizer is best for cotton,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to store pulses,STORAGE_GUIDE,storage_guide
how to improve soil health,SOIL_HEALTH,soil_health
how to store potato,STORAGE_GUIDE,storage_guide
pulses ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
groundnut सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
which hybrid seeds are good for rice,SEED_GUIDE,seed_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
what is todays weather,WEATHER_QUERY,weather_query
will it rain today in nagpur,WEATHER_QUERY,weather_query
maize ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to reduce soil acidity,SOIL_HEALTH,soil_health
what is todays weather,WEATHER_QUERY,weather_query
onion ke liye beej kaunsa le,SEED_GUIDE,seed_guide
best compost for healthy soil,SOIL_HEALTH,soil_health
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
which hybrid seeds are good for potato,SEED_GUIDE,seed_guide
storage method for groundnut,STORAGE_GUIDE,storage_guide
when should i irrigate onion,IRRIGATION_GUIDE,irrigation_guide
sunflower ko kaise store kare,STORAGE_GUIDE,storage_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
how to reduce soil acidity,SOIL_HEALTH,soil_health
best compost for healthy soil,SOIL_HEALTH,soil_health
how much npk for sunflower,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to store onion,STORAGE_GUIDE,storage_guide
how much npk for tomato,FERTILIZER_SUGGESTION,fertilizer_suggestion
आज पऊस यईल क,WEATHER_QUERY,weather_query
grapes सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
kal barsaat hogi kya,WEATHER_QUERY,weather_query
what is todays weather,WEATHER_QUERY,weather_query
how much npk for sugarcane,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to avoid insects while storing banana,STORAGE_GUIDE,storage_guide
is drip irrigation good for millet,IRRIGATION_GUIDE,irrigation_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
आज पऊस यईल क,WEATHER_QUERY,weather_query
sunflower सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
is drip irrigation good for grapes,IRRIGATION_GUIDE,irrigation_guide
best nutrients for cotton,FERTILIZER_SUGGESTION,fertilizer_suggestion
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
sugarcane ko kaise store kare,STORAGE_GUIDE,storage_guide
humidity level today,WEATHER_QUERY,weather_query
storage method for wheat,STORAGE_GUIDE,storage_guide
best nutrients for wheat,FERTILIZER_SUGGESTION,fertilizer_suggestion
cotton me blast ka ilaj kya hai,CROP_DISEASE,crop_disease
how to improve soil health,SOIL_HEALTH,soil_health
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
tomato ko kaise store kare,STORAGE_GUIDE,storage_guide
how to protect cotton from root rot,CROP_DISEASE,crop_disease
groundnut सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
will it rain today in delhi,WEATHER_QUERY,weather_query
rice ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate sugarcane,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate pulses,IRRIGATION_GUIDE,irrigation_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
symptoms of rust in maize,CROP_DISEASE,crop_disease
cotton me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
tomato ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
is drip irrigation good for soybean,IRRIGATION_GUIDE,irrigation_guide
best seed variety for onion,SEED_GUIDE,seed_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
which fertilizer is best for millet,FERTILIZER_SUGGESTION,fertilizer_suggestion
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
banana ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
आज पऊस यईल क,WEATHER_QUERY,weather_query
how to improve soil health,SOIL_HEALTH,soil_health
wheat कस सठवव,STORAGE_GUIDE,storage_guide
best seed variety for soybean,SEED_GUIDE,seed_guide
which hybrid seeds are good for maize,SEED_GUIDE,seed_guide
symptoms of rust in wheat,CROP_DISEASE,crop_disease
how to avoid insects while storing groundnut,STORAGE_GUIDE,storage_guide
humidity level today,WEATHER_QUERY,weather_query
kal barsaat hogi kya,WEATHER_QUERY,weather_query
which hybrid seeds are good for tomato,SEED_GUIDE,seed_guide
humidity level today,WEATHER_QUERY,weather_query
cotton सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
symptoms of whitefly in wheat,CROP_DISEASE,crop_disease
storage method for onion,STORAGE_GUIDE,storage_guide
millet सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
symptoms of blight in sunflower,CROP_DISEASE,crop_disease
groundnut ko kaise store kare,STORAGE_GUIDE,storage_guide
tomato ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
will it rain today in nashik,WEATHER_QUERY,weather_query
how to protect onion from aphids,CROP_DISEASE,crop_disease
which hybrid seeds are good for sunflower,SEED_GUIDE,seed_guide
best nutrients for wheat,FERTILIZER_SUGGESTION,fertilizer_suggestion
humidity level today,WEATHER_QUERY,weather_query
cotton ल aphids झल तर कय करव,CROP_DISEASE,crop_disease
how to reduce soil acidity,SOIL_HEALTH,soil_health
how to avoid insects while storing grapes,STORAGE_GUIDE,storage_guide
is drip irrigation good for sugarcane,IRRIGATION_GUIDE,irrigation_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
how to reduce soil acidity,SOIL_HEALTH,soil_health
will it rain today in nashik,WEATHER_QUERY,weather_query
how to avoid insects while storing sunflower,STORAGE_GUIDE,storage_guide
soybean सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
best nutrients for banana,FERTILIZER_SUGGESTION,fertilizer_suggestion
banana me blast ka ilaj kya hai,CROP_DISEASE,crop_disease
which hybrid seeds are good for cotton,SEED_GUIDE,seed_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
maize कस सठवव,STORAGE_GUIDE,storage_guide
pulses me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate potato,IRRIGATION_GUIDE,irrigation_guide
आज पऊस यईल क,WEATHER_QUERY,weather_query
when should i irrigate groundnut,IRRIGATION_GUIDE,irrigation_guide
millet ल fungal infection झल तर कय करव,CROP_DISEASE,crop_disease
how to improve soil health,SOIL_HEALTH,soil_health
best nutrients for cotton,FERTILIZER_SUGGESTION,fertilizer_suggestion
high yield variety of maize,SEED_GUIDE,seed_guide
humidity level today,WEATHER_QUERY,weather_query
cotton ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
grapes me rust ka ilaj kya hai,CROP_DISEASE,crop_disease
storage method for grapes,STORAGE_GUIDE,storage_guide
how to improve soil health,SOIL_HEALTH,soil_health
how often to water millet,IRRIGATION_GUIDE,irrigation_guide
banana सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
kal barsaat hogi kya,WEATHER_QUERY,weather_query
cotton me rust ka ilaj kya hai,CROP_DISEASE,crop_disease
groundnut me stem borer ka ilaj kya hai,CROP_DISEASE,crop_disease
pulses सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
pulses कस सठवव,STORAGE_GUIDE,storage_guide
best seed variety for millet,SEED_GUIDE,seed_guide
symptoms of rust in sugarcane,CROP_DISEASE,crop_disease
sugarcane me blast ka ilaj kya hai,CROP_DISEASE,crop_disease
onion कस सठवव,STORAGE_GUIDE,storage_guide
how often to water groundnut,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate wheat,IRRIGATION_GUIDE,irrigation_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
storage method for soybean,STORAGE_GUIDE,storage_guide
banana me blast ka ilaj kya hai,CROP_DISEASE,crop_disease
tomato me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
will it rain today in nagpur,WEATHER_QUERY,weather_query
sunflower disease rust treatment,CROP_DISEASE,crop_disease
when should i irrigate potato,IRRIGATION_GUIDE,irrigation_guide
which fertilizer is best for groundnut,FERTILIZER_SUGGESTION,fertilizer_suggestion
wheat ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
which fertilizer is best for soybean,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to avoid insects while storing maize,STORAGE_GUIDE,storage_guide
which hybrid seeds are good for pulses,SEED_GUIDE,seed_guide
millet ल root rot झल तर कय करव,CROP_DISEASE,crop_disease
how to improve soil health,SOIL_HEALTH,soil_health
kal barsaat hogi kya,WEATHER_QUERY,weather_query
how to store grapes,STORAGE_GUIDE,storage_guide
which hybrid seeds are good for cotton,SEED_GUIDE,seed_guide
potato ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
storage method for maize,STORAGE_GUIDE,storage_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
humidity level today,WEATHER_QUERY,weather_query
symptoms of fungal infection in wheat,CROP_DISEASE,crop_disease
sunflower ल bollworm झल तर कय करव,CROP_DISEASE,crop_disease
how to store sugarcane,STORAGE_GUIDE,storage_guide
sunflower ke liye beej kaunsa le,SEED_GUIDE,seed_guide
best compost for healthy soil,SOIL_HEALTH,soil_health
best compost for healthy soil,SOIL_HEALTH,soil_health
sugarcane ko kaise store kare,STORAGE_GUIDE,storage_guide
how to improve soil health,SOIL_HEALTH,soil_health
which fertilizer is best for sugarcane,FERTILIZER_SUGGESTION,fertilizer_suggestion
grapes सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
symptoms of aphids in pulses,CROP_DISEASE,crop_disease
rice ल leaf spot झल तर कय करव,CROP_DISEASE,crop_disease
storage method for potato,STORAGE_GUIDE,storage_guide
what is todays weather,WEATHER_QUERY,weather_query
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
rice ko kaise store kare,STORAGE_GUIDE,storage_guide
what is todays weather,WEATHER_QUERY,weather_query
when should i irrigate millet,IRRIGATION_GUIDE,irrigation_guide
pulses me whitefly ka ilaj kya hai,CROP_DISEASE,crop_disease
which fertilizer is best for wheat,FERTILIZER_SUGGESTION,fertilizer_suggestion
high yield variety of banana,SEED_GUIDE,seed_guide
how to avoid insects while storing rice,STORAGE_GUIDE,storage_guide
how to store grapes,STORAGE_GUIDE,storage_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
which hybrid seeds are good for cotton,SEED_GUIDE,seed_guide
how to avoid insects while storing tomato,STORAGE_GUIDE,storage_guide
wheat सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
wheat ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
tomato सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to improve soil health,SOIL_HEALTH,soil_health
best compost for healthy soil,SOIL_HEALTH,soil_health
maize disease blight treatment,CROP_DISEASE,crop_disease
which fertilizer is best for grapes,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to avoid insects while storing millet,STORAGE_GUIDE,storage_guide
rice ke liye beej kaunsa le,SEED_GUIDE,seed_guide
what is todays weather,WEATHER_QUERY,weather_query
what is todays weather,WEATHER_QUERY,weather_query
how often to water tomato,IRRIGATION_GUIDE,irrigation_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
high yield variety of pulses,SEED_GUIDE,seed_guide
best nutrients for pulses,FERTILIZER_SUGGESTION,fertilizer_suggestion
is drip irrigation good for cotton,IRRIGATION_GUIDE,irrigation_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
storage method for onion,STORAGE_GUIDE,storage_guide
symptoms of blast in rice,CROP_DISEASE,crop_disease
which hybrid seeds are good for rice,SEED_GUIDE,seed_guide
tomato ल bollworm झल तर कय करव,CROP_DISEASE,crop_disease
which hybrid seeds are good for banana,SEED_GUIDE,seed_guide
how to protect grapes from rust,CROP_DISEASE,crop_disease
how often to water banana,IRRIGATION_GUIDE,irrigation_guide
which hybrid seeds are good for banana,SEED_GUIDE,seed_guide
how to improve soil health,SOIL_HEALTH,soil_health
maize ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
humidity level today,WEATHER_QUERY,weather_query
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
how to protect pulses from stem borer,CROP_DISEASE,crop_disease
how often to water sugarcane,IRRIGATION_GUIDE,irrigation_guide
grapes सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
rice disease root rot treatment,CROP_DISEASE,crop_disease
when should i irrigate sugarcane,IRRIGATION_GUIDE,irrigation_guide
storage method for rice,STORAGE_GUIDE,storage_guide
potato me rust ka ilaj kya hai,CROP_DISEASE,crop_disease
millet disease root rot treatment,CROP_DISEASE,crop_disease
how to reduce soil acidity,SOIL_HEALTH,soil_health
how to store grapes,STORAGE_GUIDE,storage_guide
best nutrients for banana,FERTILIZER_SUGGESTION,fertilizer_suggestion
which hybrid seeds are good for banana,SEED_GUIDE,seed_guide
आज पऊस यईल क,WEATHER_QUERY,weather_query
which hybrid seeds are good for onion,SEED_GUIDE,seed_guide
maize ल root rot झल तर कय करव,CROP_DISEASE,crop_disease
groundnut सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
cotton ल whitefly झल तर कय करव,CROP_DISEASE,crop_disease
best nutrients for groundnut,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to avoid insects while storing rice,STORAGE_GUIDE,storage_guide
grapes सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
will it rain today in delhi,WEATHER_QUERY,weather_query
symptoms of stem borer in millet,CROP_DISEASE,crop_disease
pulses कस सठवव,STORAGE_GUIDE,storage_guide
is drip irrigation good for onion,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate sunflower,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate sunflower,IRRIGATION_GUIDE,irrigation_guide
best seed variety for rice,SEED_GUIDE,seed_guide
how to protect sunflower from blight,CROP_DISEASE,crop_disease
maize कस सठवव,STORAGE_GUIDE,storage_guide
is drip irrigation good for rice,IRRIGATION_GUIDE,irrigation_guide
best seed variety for tomato,SEED_GUIDE,seed_guide
when should i irrigate millet,IRRIGATION_GUIDE,irrigation_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
how often to water onion,IRRIGATION_GUIDE,irrigation_guide
how much npk for sunflower,FERTILIZER_SUGGESTION,fertilizer_suggestion
sunflower me whitefly ka ilaj kya hai,CROP_DISEASE,crop_disease
tomato सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
which hybrid seeds are good for sunflower,SEED_GUIDE,seed_guide
how to protect maize from rust,CROP_DISEASE,crop_disease
symptoms of stem borer in banana,CROP_DISEASE,crop_disease
which fertilizer is best for pulses,FERTILIZER_SUGGESTION,fertilizer_suggestion
आज पऊस यईल क,WEATHER_QUERY,weather_query
is drip irrigation good for millet,IRRIGATION_GUIDE,irrigation_guide
millet ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
how often to water cotton,IRRIGATION_GUIDE,irrigation_guide
pulses ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to reduce soil acidity,SOIL_HEALTH,soil_health
wheat सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
how to avoid insects while storing wheat,STORAGE_GUIDE,storage_guide
how to protect potato from fungal infection,CROP_DISEASE,crop_disease
cotton सठ सरवततम बयण कणत,SEED_GUIDE,seed_guide
how to reduce soil acidity,SOIL_HEALTH,soil_health
sunflower सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to reduce soil acidity,SOIL_HEALTH,soil_health
when should i irrigate pulses,IRRIGATION_GUIDE,irrigation_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
best compost for healthy soil,SOIL_HEALTH,soil_health
